ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30169 5 30425 5 30680 7 30936 7 31191 8 31446 10 31702 10 31957 12 32213 12 32469 12 32726 10 32982 10 33239 8 33496 6 33753 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18902 9 19156 11 19411 13 19666 13 19921 14 20176 14 20432 14 20687 14 20943 13 21200 5 21209 2 21456 3 21713 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21205 4 21459 7 21714 8 21970 9 22225 10 22481 11 22737 11 22993 11 23249 11 23505 11 23762 9 24018 9 24274 9 24530 8 24786 8 25042 7 25299 6 25555 5 25812 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,3540 4 3794 5 4050 5 4305 7 4562 6 4818 7 5075 6 5332 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,3288 3 3295 1 3544 4 3551 1 3799 9 4055 9 4312 8 4568 7 4825 6 5081 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,219 4 474 6 729 7 985 8 1240 8 1496 9 1752 9 2008 9 2265 8 2521 7 2778 6 3035 5 3291 4 3548 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9428 6 9683 9 9939 10 10194 13 10450 14 10706 14 10963 14 11219 14 11476 13 11733 12 11989 12 12246 11 12503 10 12759 10 13016 9 13273 8 13530 6 13788 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,48859 5 49113 7 49368 9 49623 10 49879 10 50134 11 50390 11 50645 12 50901 12 51157 12 51414 11 51670 10 51927 9 52183 5 52440 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,1306 3 1562 3 1817 5 2073 1 2077 1 2329 1 2333 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,2074 3 2330 3 2585 5 2841 5 3097 5 3352 7 3608 7 3864 7 4120 6 4377 5 4633 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,38939 1 39195 2 39450 3 39706 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,38686 4 38940 5 38946 1 39197 1 39457 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,39204 3 39460 4 39710 10 39965 12 40220 13 40475 15 40731 15 40986 17 41242 17 41499 15 41755 15 42011 14 42267 14 42522 15 42778 15 43034 15 43290 15 43545 16 43801 16 44057 16 44314 16 44570 16 44827 14 45083 3 45090 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,39470 4 39726 6 39981 8 40237 9 40493 10 40749 11 41005 11 41261 12 41514 15 41770 15 42025 16 42281 16 42537 16 42793 16 43049 16 43305 16 43561 16 43817 16 44073 15 44330 14 44586 13 44845 9 45102 7 45360 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,63265 1 63520 2 63776 6 64032 13 64289 12 64545 12 64801 11 65058 10 65314 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,60202 7 60456 9 60711 11 60966 12 61221 13 61476 14 61731 14 61987 14 62242 14 62498 13 62754 12 63009 12 63266 11 63522 10 63782 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,3107 1 3362 2 3618 4 3626 1 3874 9 4130 8 4387 7 4643 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,35 10 291 10 548 9 803 10 1059 10 1314 11 1570 11 1827 10 2083 10 2339 9 2595 9 2851 8 3108 7 3364 6 3622 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,48431 4 48686 6 48942 7 49197 9 49454 8 49710 9 49966 9 50222 9 50477 11 50732 12 50984 16 51240 15 51495 16 51752 14 52008 13 52265 11 52521 10 52778 7 53036 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,56374 5 56629 7 56883 10 57137 12 57392 14 57647 15 57903 14 58158 15 58415 13 58671 13 58929 9 59186 7 59444 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,36155 4 36411 5 36666 7 36922 8 37178 8 37433 10 37689 10 37944 12 38200 12 38456 12 38712 12 38968 11 39224 11 39481 10 39737 10 39994 9 40250 8 40506 8 40762 7 41018 6 41275 5 41531 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,51778 7 52032 10 52288 12 52543 13 52799 14 53055 14 53312 12 53568 12 53825 9 54081 8 54338 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,33858 7 34114 9 34369 10 34625 10 34881 10 35137 11 35394 10 35650 11 35907 12 36163 13 36420 12 36677 11 36933 10 37190 9 37448 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,33102 5 33357 8 33612 7 33868 7 34123 7 34379 6 34635 6 34891 5 35148 4 35404 4 35661 3 35920 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,33619 3 33875 5 34130 7 34385 9 34641 9 34896 11 35152 5 35408 2 35664 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,35157 7 35410 10 35666 11 35921 12 36177 13 36434 12 36690 12 36947 10 37204 9 37461 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,69 7 326 6 581 7 836 8 1092 8 1349 6 1606 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,43090 6 43345 8 43599 10 43850 16 44104 18 44358 19 44613 20 44869 19 45124 17 45380 16 45636 15 45892 15 46149 14 46405 13 46662 12 46919 10 47178 6 47436 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,53844 6 54098 10 54353 11 54608 13 54863 14 55118 16 55373 16 55629 16 55884 16 56140 16 56396 16 56652 15 56908 15 57165 13 57421 13 57677 12 57933 11 58190 9 58446 8 58703 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,49753 4 50007 7 50262 8 50518 9 50773 10 51029 9 51039 3 51284 14 51540 15 51797 14 52053 13 52310 12 52566 11 52823 9 53080 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,32608 5 32863 7 33119 7 33374 9 33630 9 33886 10 34141 12 34397 13 34653 16 34909 16 35165 16 35422 15 35678 15 35935 13 36192 12 36449 10 36706 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,26464 5 26719 8 26975 9 27230 11 27486 12 27743 12 27999 13 28256 12 28514 11 28770 11 29026 12 29282 13 29538 14 29794 14 30050 15 30306 15 30563 8 30819 4 31076 3 31333 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,30571 7 30823 12 31079 12 31334 14 31590 14 31847 14 32103 15 32359 17 32615 16 32870 17 33126 16 33383 15 33639 14 33896 13 34153 11 34410 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,27509 4 27764 6 28019 8 28275 9 28530 12 28786 13 29042 14 29298 13 29554 14 29811 13 30067 15 30324 14 30580 13 30835 14 31091 13 31348 11 31604 10 31861 7 32118 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,62565 3 62819 7 63075 8 63330 10 63586 10 63842 11 64098 11 64354 12 64610 14 64866 14 65122 15 65378 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,61548 7 61804 8 62059 10 62315 10 62572 10 62828 10 63085 10 63341 10 63596 11 63853 10 64109 3 64114 5 64366 2 64370 6 64626 6 64880 1 64882 7 65137 1 65139 6 65393 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,42357 1 42868 2 43123 3 43378 5 43633 9 43893 4 44144 1 44150 3 44406 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,43889 4 44145 5 44400 6 44656 7 44912 7 45168 10 45423 11 45679 12 45934 13 46189 13 46445 13 46700 15 46956 16 47213 15 47469 16 47725 16 47979 19 48229 3 48234 20 48484 4 48489 21 48740 25 48995 26 49251 25 49508 23 49764 22 50019 18 50276 16 50532 15 50790 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,41592 8 41847 10 42102 11 42358 12 42613 13 42870 12 43126 12 43383 3 43389 4 43646 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,54899 3 55150 12 55404 12 55659 13 55915 12 56170 14 56426 14 56683 13 56939 13 57196 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,55170 4 55416 15 55672 15 55927 17 56184 17 56440 19 56697 19 56953 19 57210 19 57467 18 57723 19 57980 19 58237 18 58493 19 58750 17 59007 16 59264 14 59522 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,61569 5 61824 7 62079 9 62335 11 62590 13 62846 13 63102 14 63359 12 63615 12 63871 12 64128 11 64384 12 64641 11 64898 11 65154 11 65411 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,26242 5 26497 7 26752 8 27008 9 27263 10 27520 10 27776 10 28033 10 28289 10 28545 11 28800 11 29056 11 29311 11 29568 9 29824 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,42631 7 42887 14 43142 16 43398 17 43654 17 43911 17 44167 16 44424 15 44680 14 44937 12 45194 10 45451 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,16779 6 17035 6 17290 8 17546 8 17801 9 18058 8 18314 7 18571 6 18828 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,47261 6 47515 9 47771 10 48026 12 48282 13 48537 15 48791 18 49047 19 49302 20 49558 21 49806 29 50060 30 50315 31 50571 30 50826 27 51082 26 51338 27 51594 28 51851 27 52107 28 52363 28 52619 28 52876 27 53132 26 53388 26 53645 24 53901 24 54158 22 54416 19 54673 10 54684 6 54931 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,38553 3 38808 5 39063 6 39317 9 39572 10 39828 10 40082 11 40338 11 40593 11 40850 10 41105 10 41362 9 41618 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,26003 3 26008 8 26259 15 26514 18 26770 20 27026 20 27282 21 27538 21 27795 19 28051 19 28308 17 28566 14 28827 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,57247 7 57501 11 57756 13 58012 14 58267 16 58523 16 58779 17 59035 17 59292 16 59548 17 59804 17 60061 17 60317 17 60574 16 60831 15 61087 14 61344 13 61602 10 61860 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,42153 6 42407 8 42662 10 42916 12 43171 13 43426 13 43682 13 43937 13 44194 11 44450 10 44707 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,31143 2 31397 4 31653 3 31908 4 32164 5 32419 6 32676 6 32932 6 33189 5 33446 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,30896 3 31145 10 31401 11 31656 12 31912 11 32169 10 32425 9 32682 7 32938 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,22703 6 22958 10 23213 13 23468 15 23724 17 23979 17 24235 17 24490 18 24746 18 25002 18 25258 19 25515 18 25771 18 26028 17 26285 17 26542 16 26799 17 27061 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,22976 6 23230 10 23485 11 23741 11 23996 11 24252 11 24508 11 24764 11 25020 11 25277 9 25533 9 25789 9 26045 9 26302 8 26558 9 26822 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,23496 3 23752 5 24007 8 24263 9 24519 10 24775 11 25031 11 25286 13 25542 13 25798 12 26054 12 26310 11 26567 9 26823 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,32700 4 32952 11 33205 15 33460 16 33714 19 33970 19 34225 20 34480 21 34735 22 34991 22 35246 23 35502 22 35758 22 36015 20 36271 18 36528 17 36785 17 37041 17 37296 17 37551 18 37807 17 38062 16 38318 14 38575 11 38831 9 39089 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,47285 5 47540 7 47796 7 48051 9 48307 8 48563 8 48818 9 49074 9 49329 10 49586 9 49842 9 50099 8 50356 6 50613 5 50870 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,62651 3 62904 9 63158 13 63414 14 63669 16 63925 16 64181 17 64437 17 64694 17 64950 16 65208 14 65465 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,43197 6 43452 16 43707 18 43963 18 44218 20 44474 20 44731 18 44987 18 45244 16 45500 14 45757 11 46013 11 46270 9 46527 7 46785 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,55229 11 55484 13 55740 16 55995 19 56251 20 56507 21 56763 22 57019 22 57275 23 57532 21 57788 21 58044 20 58301 19 58557 19 58814 17 59070 17 59327 15 59584 13 59842 9 60101 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,37063 4 37317 8 37572 10 37825 13 38081 14 38336 15 38591 15 38846 16 39101 16 39357 16 39612 16 39868 16 40125 14 40381 12 40640 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,47819 3 48073 8 48329 10 48584 12 48839 13 49094 15 49349 16 49605 17 49860 18 50116 18 50373 17 50629 17 50885 16 51142 15 51398 14 51656 10 51913 8 52170 6 52427 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,21462 4 21716 7 21971 9 22227 10 22482 12 22738 13 22993 15 23249 15 23506 15 23762 15 24019 14 24276 13 24533 12 24791 9 25049 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,31190 2 31445 4 31701 4 31956 5 32212 4 32468 4 32725 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,62174 6 62428 10 62683 12 62937 14 63191 17 63445 19 63700 20 63955 20 64211 20 64466 20 64722 20 64979 18 65235 17 65491 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,40414 4 40669 9 40924 10 41179 12 41435 12 41690 14 41946 14 42202 14 42457 15 42712 16 42968 16 43223 17 43479 17 43735 17 43991 17 44248 16 44504 16 44760 17 45016 16 45273 15 45529 7 45540 3 45786 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,34783 4 35038 6 35293 7 35549 8 35804 9 36060 8 36317 7 36573 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32718 5 32973 7 33228 8 33484 9 33739 10 33995 11 34251 11 34508 1 34517 1 34764 1 34773 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34509 8 34765 8 35020 10 35276 10 35531 11 35787 12 36043 12 36299 11 36556 10 36812 9 37069 8 37326 6 37583 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24786 5 25041 7 25296 8 25552 9 25807 10 26063 10 26319 11 26575 11 26832 9 27088 9 27345 7 27603 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29653 4 29907 8 30162 9 30417 11 30673 11 30928 13 31184 12 31440 12 31697 10 31953 9 32210 7 32468 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25054 5 25309 8 25565 9 25820 11 26075 12 26330 14 26586 14 26841 15 27098 14 27354 13 27611 12 27868 10 28126 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34782 5 35037 7 35291 9 35546 11 35802 11 36057 12 36314 12 36570 12 36828 11 37084 11 37340 11 37596 11 37852 10 38109 9 38365 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39388 6 39643 8 39899 8 40154 10 40410 10 40666 10 40923 8 41179 8 41436 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,36074 2 36082 1 36330 10 36586 10 36842 11 37098 11 37355 10 37611 9 37868 8 38125 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29677 6 29931 9 30186 10 30442 11 30697 12 30953 12 31210 6 31466 4 31723 3 31980 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32748 1 33003 2 33258 4 33514 4 33769 8 34025 13 34281 13 34537 13 34793 12 35050 11 35306 10 35563 8 35819 7 36076 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,31216 8 31470 11 31726 12 31981 13 32237 14 32494 13 32749 13 33005 13 33262 11 33518 10 33777 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39664 4 39919 7 40174 9 40429 10 40685 11 40940 12 41196 12 41452 11 41709 10 41965 9 42222 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35067 5 35322 7 35577 8 35832 9 36088 9 36343 10 36599 10 36856 8 37112 7 37369 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56859 12 57115 12 57370 14 57626 14 57882 14 58138 15 58393 15 58650 14 58905 14 59162 13 59418 12 59675 10 59931 10 60190 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,54304 2 54558 6 54813 7 55072 1 55075 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,21593 3 21848 4 22104 5 22359 6 22612 10 22865 13 23119 15 23375 15 23630 15 23887 14 24143 13 24400 11 24657 9 24916 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,31331 1 31585 3 31840 3 32095 4 32350 5 32606 6 32861 7 33117 8 33373 8 33630 8 33886 8 34144 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,30310 5 30566 5 30821 7 31077 7 31332 11 31588 12 31843 13 32099 14 32355 13 32612 12 32868 11 33125 10 33381 8 33638 5 33894 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,27249 7 27504 8 27759 10 27771 5 28014 19 28270 19 28525 21 28781 21 29037 21 29292 22 29548 22 29803 23 30060 22 30315 23 30571 23 30828 21 31084 21 31344 16 31602 14 31859 2 32116 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33651 2 33905 4 34160 15 34416 15 34671 16 34927 16 35182 16 35439 15 35695 14 35954 10 36210 8 36467 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,31861 10 32117 10 32372 12 32628 12 32884 13 33140 13 33396 12 33653 11 33909 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,24426 6 24681 7 24936 9 25190 11 25444 12 25699 13 25955 13 26210 13 26466 13 26723 11 26979 11 27236 9 27493 7 27749 6 28005 6 28261 7 28518 6 28774 7 29031 6 29287 5 29545 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,21351 3 21605 5 21861 6 22116 7 22372 8 22627 9 22883 9 23140 7 23396 7 23653 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,63334 1 63589 3 63845 3 64101 4 64107 1 64358 4 64613 6 64870 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,37489 4 37744 7 37999 8 38255 9 38506 14 38762 14 39017 16 39273 17 39529 17 39786 15 40042 15 40299 14 40555 14 40811 14 41066 15 41323 15 41579 15 41835 15 42091 15 42347 15 42604 14 42860 15 43117 14 43373 5 43380 8 43637 6 43894 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,38016 3 38271 6 38526 8 38781 9 39035 13 39290 18 39546 17 39801 20 40057 20 40313 21 40569 20 40825 20 41081 18 41338 16 41594 16 41850 15 42106 15 42362 11 42376 1 42618 10 42875 8 43131 7 43389 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,36233 5 36487 8 36743 8 36998 10 37254 10 37510 10 37766 9 38022 9 38277 9 38534 7 38790 6 39048 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,41099 5 41354 6 41610 7 41865 8 42121 9 42377 9 42634 7 42890 7 43147 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,47221 1 47477 1 47733 1 47986 1 47988 2 48242 4 48498 4 48754 4 49012 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,25462 3 25718 3 25973 3 26230 2 26486 3 26744 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,22656 4 22911 6 23166 10 23422 10 23677 12 23933 12 24189 13 24445 12 24699 14 24954 14 25210 15 25465 16 25721 16 25976 17 26232 16 26489 15 26745 3 26752 7 27010 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,10629 8 10882 11 11137 13 11393 13 11648 14 11904 14 12160 13 12416 13 12673 11 12929 9 13187 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,31116 4 31371 6 31627 6 31882 8 32138 8 32393 9 32650 7 32906 7 33163 6 33419 1 33675 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33420 4 33676 4 33931 6 34188 5 34444 4 34701 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,27286 3 27541 4 27797 7 28052 8 28308 8 28564 9 28821 8 29077 10 29336 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,27038 5 27293 6 27549 7 27804 8 28060 7 28316 7 28573 5 28829 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,34715 2 34971 1 35225 3 35480 5 35735 6 35991 7 36246 11 36503 10 36759 9 37014 10 37270 9 37526 7 37783 7 38039 7 38297 4 38554 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33185 2 33440 5 33695 8 33950 10 34206 10 34461 12 34717 11 34972 12 35228 11 35485 10 35741 9 35998 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,23713 2 23969 3 24224 5 24480 5 24736 5 24993 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,29600 8 29856 9 30111 8 30367 8 30623 7 30879 7 31135 7 31392 6 31648 6 31905 6 32162 5 32418 5 32674 5 32931 3 33187 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,27051 3 27306 5 27562 5 27817 7 28073 7 28329 7 28585 8 28842 3 29098 3 29355 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,28845 4 29101 4 29356 6 29612 6 29866 11 30119 14 30375 15 30630 16 30886 16 31142 15 31398 15 31654 14 31911 12 32167 10 32425 7 32683 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,20903 3 21158 4 21414 5 21668 7 21923 8 22179 8 22434 8 22690 8 22947 6 23203 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,6827 3 7082 7 7338 7 7596 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,19120 5 19375 7 19630 8 19886 9 20141 10 20397 10 20654 9 20910 8 21166 8 21422 7 21679 5 21935 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,43959 2 44212 5 44467 7 44723 9 44978 10 45234 9 45490 9 45746 9 46001 10 46257 9 46513 5 46519 3 46770 3 47026 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,41922 5 42174 9 42428 12 42683 12 42938 13 43193 15 43449 9 43463 1 43704 7 43961 5 44217 4 44474 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,43458 5 43711 9 43966 10 44222 11 44477 12 44740 5 45000 2 45256 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,44734 6 44989 11 45245 11 45500 13 45756 12 46012 13 46028 3 46268 13 46282 5 46524 20 46780 20 47035 21 47291 21 47547 22 47803 22 48058 24 48314 24 48570 24 48825 25 49081 25 49336 25 49592 25 49848 24 50103 25 50359 24 50615 21 50870 21 51126 19 51382 19 51639 17 51895 14 51912 1 52153 12 52409 6 52416 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,50636 6 50891 8 51145 10 51401 11 51656 13 51913 14 52169 14 52426 13 52682 13 52938 13 53194 12 53450 12 53706 8 53962 7 54219 5 54475 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,42712 2 42968 4 43223 6 43479 6 43734 7 43990 7 44246 8 44502 9 44758 9 45014 10 45271 9 45527 9 45783 9 46039 9 46299 5 46558 2 46814 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,46291 3 46295 4 46547 11 46802 12 47058 18 47315 11 47327 5 47571 19 47828 19 48084 19 48341 18 48598 17 48854 17 49109 17 49365 17 49620 15 49876 15 50131 10 50387 7 50642 8 50899 6 51155 6 51412 5 51669 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,50141 9 50394 12 50650 13 50905 14 51161 15 51418 14 51674 1 51687 1 51930 1 51943 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,51675 12 51931 12 52186 14 52442 14 52698 14 52954 14 53210 14 53466 13 53723 12 53979 11 54236 9 54492 7 54749 4 55006 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,12227 7 12483 8 12738 9 12994 10 13243 3 13248 12 13497 5 13503 13 13753 18 14008 19 14264 19 14287 4 14520 18 14542 6 14776 18 14797 7 15032 18 15053 8 15288 29 15544 29 15800 29 16056 29 16309 31 16564 32 16820 31 17075 32 17331 32 17588 31 17844 30 18102 28 18359 26 18616 25 18874 21 19131 15 19387 15 19642 15 19899 14 20155 13 20412 10 20668 9 20925 6 21182 4
